iter	RMSE
1513	0.1091563031
1514	0.1091333205
1515	0.1091274979
1516	0.1091272996
1517	0.1091214976
1518	0.1091230666
1519	0.1091160251
1520	0.1091087381
1521	0.1091170071
1522	0.1091058528
1523	0.1091123361
1524	0.1091216313
1525	0.1091185892
1526	0.1091132824
1527	0.1091122686
1528	0.1091060155
1529	0.1090886049
1530	0.1090994554
1531	0.1091030121
1532	0.1090876812
1533	0.1091001133
1534	0.1091042805
1535	0.1090985609
1536	0.1090947951
1537	0.1091007965
1538	0.1091003706
1539	0.109099899
1540	0.109085863
1541	0.1090765141
1542	0.1090742101
1543	0.1090700587
1544	0.1090802157
1545	0.1090734019
1546	0.1090809116
1547	0.1091139396
1548	0.1091134222
1549	0.1091090849
1550	0.1091051624
1551	0.1091044909
1552	0.1091061687
1553	0.109110107
1554	0.1091042852
1555	0.1090971652
1556	0.1090916112
1557	0.1090917221
1558	0.1090894856
1559	0.1090745755
1560	0.1090743531
1561	0.1090459505
1562	0.1090468994
1563	0.1090393395
1564	0.1090384755
1565	0.1090051586
1566	0.1089996565
1567	0.1090029219
1568	0.1089842192
1569	0.1089843532
1570	0.10899635
1571	0.1089920566
1572	0.1090285409
1573	0.1090490848
1574	0.109049664
1575	0.1090342552
1576	0.1090236969
1577	0.1090304988
1578	0.1090085143
1579	0.1090022176
1580	0.1090017157
1581	0.1089959813
1582	0.1089903643
1583	0.1089866461
1584	0.1089694523
1585	0.1089677938
1586	0.108962442
1587	0.108962217
1588	0.1089698193
1589	0.1089203427
1590	0.1089373754
1591	0.1089477111
1592	0.1089625658
1593	0.1089618019
1594	0.1089503413
1595	0.1089449771
1596	0.1089528211
1597	0.1089475275
1598	0.1089584004
1599	0.1089167001
1600	0.1089248372
1601	0.108925026
1602	0.1089299053
1603	0.1089266893
1604	0.1089163257
1605	0.1089149775
1606	0.1089005748
1607	0.1088997258
1608	0.1089005587
1609	0.1089006098
1610	0.1088998136
1611	0.1088676359
1612	0.1088672694
1613	0.1088564617
1614	0.108860834
1615	0.1088604071
1616	0.1088550686
1617	0.1088445629
1618	0.1088562885
1619	0.1088516332
1620	0.1088411448
1621	0.1088524491
1622	0.1088512256
1623	0.1088507318
1624	0.1088479515
1625	0.1088421592
1626	0.1088351511
1627	0.1088124574
1628	0.1088044668
1629	0.1088063537
1630	0.1088108305
1631	0.1088111884
1632	0.1088131635
1633	0.1088402631
1634	0.1088408744
1635	0.1088431849
1636	0.1088382729
1637	0.1088616564
1638	0.1088376458
1639	0.1087994103
1640	0.1087941888
1641	0.108800861
1642	0.1087930073
1643	0.1087911381
1644	0.1087834219
1645	0.1087788514
1646	0.1087750362
1647	0.108774902
1648	0.1087769634
1649	0.108776274
1650	0.108769826
1651	0.1087619633
1652	0.1087616858
1653	0.1087581915
1654	0.1087589211
1655	0.1087541729
1656	0.1087414349
1657	0.1087405044
1658	0.1087381414
1659	0.1087407627
1660	0.1087361182
1661	0.1087220492
1662	0.1087273972
1663	0.1087253546
1664	0.1086998864
1665	0.10869937
1666	0.1087009244
1667	0.108706003
1668	0.1087102761
1669	0.1087145387
1670	0.1087180423
1671	0.1087185245
1672	0.1087180073
1673	0.1087098144
1674	0.108707399
1675	0.1087115053
1676	0.1087062653
1677	0.1087078844
1678	0.1087066077
1679	0.1087066252
1680	0.1087092936
1681	0.1087126009
1682	0.1087110675
1683	0.108706254
1684	0.108708946
1685	0.1087089592
1686	0.1087094362
1687	0.1087084665
1688	0.1087085872
1689	0.1087101278
1690	0.10869675
1691	0.1087088418
1692	0.1086643766
1693	0.1086670355
1694	0.1086679658
1695	0.1086667157
1696	0.1086543938
1697	0.1086582426
1698	0.1086571865
1699	0.1086346196
1700	0.1086157261
1701	0.1085986323
1702	0.1085946498
1703	0.1085851229
1704	0.1085761753
1705	0.1085790112
1706	0.1085886152
1707	0.108589767
1708	0.1085832327
1709	0.1085844296
1710	0.1085853724
1711	0.1085561363
1712	0.1085588704
1713	0.1085541173
1714	0.1085535887
1715	0.1085565243
1716	0.1085462852
1717	0.1085574774
1718	0.1085815856
1719	0.1085953571
1720	0.1086020964
1721	0.1086030479
1722	0.1086046923
1723	0.1086032746
1724	0.108604835
1725	0.1086211269
1726	0.1086229245
1727	0.108627795
1728	0.1086272613
1729	0.1086270074
1730	0.1086266772
1731	0.1086257672
1732	0.1086283695
1733	0.1086215316
1734	0.1086028745
1735	0.1086157142
1736	0.1086226446
1737	0.108623627
1738	0.1086383079
1739	0.1086421826
1740	0.1086347839
1741	0.1086384204
1742	0.108632032
1743	0.1086336318
1744	0.1086289392
1745	0.108622703
1746	0.1086149865
1747	0.1086117156
1748	0.1086072445
1749	0.1086025811
1750	0.108600579
1751	0.1085953499
1752	0.1085959905
1753	0.1085931442
1754	0.1085691964
1755	0.1085682012
1756	0.108600391
1757	0.1086309545
1758	0.1086147292
1759	0.1086035446
1760	0.1086044501
1761	0.1086025882
1762	0.1086095871
1763	0.1086077125
1764	0.1086086939
1765	0.1086041828
1766	0.1086033509
1767	0.10860584
1768	0.1085950091
1769	0.1086014975
1770	0.1085892879
1771	0.1085900814
1772	0.1085764973
1773	0.1085720562
1774	0.1085647446
1775	0.1085643782
1776	0.1085590866
1777	0.1085385531
1778	0.1085391498
1779	0.1085706252
1780	0.1085634483
1781	0.1085569409
1782	0.1085604138
1783	0.1085588632
1784	0.1085625075
1785	0.1085653881
1786	0.1085649405
1787	0.1085654105
1788	0.1085462577
1789	0.1085403151
1790	0.1085413623
1791	0.1085353007
1792	0.1085348385
1793	0.108526969
1794	0.1085310353
1795	0.108526623
1796	0.1085275453
1797	0.1085398033
1798	0.1085392968
1799	0.1085346922
1800	0.10853932
1801	0.1085429884
1802	0.1085424233
1803	0.1085455644
1804	0.1085453221
1805	0.1085703188
1806	0.1085612345
1807	0.1085596297
1808	0.108559027
1809	0.1085546482
1810	0.1085630929
1811	0.108562199
1812	0.1085424382
1813	0.1085317868
1814	0.1085507792
1815	0.1085354745
1816	0.1085352252
1817	0.1085310159
1818	0.1085267041
1819	0.1085312284
1820	0.1085269584
1821	0.1085236369
1822	0.1085246589
1823	0.1085197112
1824	0.1085117224
1825	0.1085162087
1826	0.1085163715
1827	0.1085164357
1828	0.1084965324
1829	0.1085030706
1830	0.1084977181
1831	0.1085045877
1832	0.1084913654
1833	0.1084975663
1834	0.1084927643
1835	0.1084849344
1836	0.1084794344
1837	0.1084907414
1838	0.108501624
1839	0.10849259
1840	0.1084867618
1841	0.1084813225
1842	0.1084821276
1843	0.1084842891
1844	0.1084943705
1845	0.1084930365
1846	0.1084879517
1847	0.108486297
1848	0.1084921381
1849	0.1084972789
1850	0.1084954073
1851	0.1084872963
1852	0.1085083927
1853	0.1085030118
1854	0.1084984892
1855	0.1084855353
1856	0.1084836609
1857	0.1084821606
1858	0.1084774982
1859	0.1084770635
1860	0.1084925686
1861	0.1084872464
1862	0.1084857617
1863	0.108450894
1864	0.1084369972
1865	0.1083999122
1866	0.1084077169
1867	0.1084078529
1868	0.108399353
1869	0.1084021793
1870	0.1084020023
1871	0.1083978212
1872	0.1083886062
1873	0.1083876259
1874	0.108387475
1875	0.1083912359
1876	0.1083893283
1877	0.1083879025
1878	0.1083906722
1879	0.1084030786
1880	0.1083980796
1881	0.1083996943
1882	0.1084056963
1883	0.1084015486
1884	0.1084072809
1885	0.1084141891
1886	0.1084375261
1887	0.108440471
1888	0.1084253217
1889	0.1084218881
1890	0.1084224819
1891	0.1084251503
1892	0.1084305373
1893	0.1084293116
1894	0.108424377
1895	0.1084201001
1896	0.1084179438
1897	0.1084132167
1898	0.1084102672
1899	0.1084069661
1900	0.1084071793
1901	0.1084068992
1902	0.1083953814
1903	0.1083878031
1904	0.108390363
1905	0.1083900672
1906	0.1083836733
1907	0.1083897816
1908	0.108368593
1909	0.1083925912
1910	0.108395711
1911	0.1083985928
1912	0.1083948496
1913	0.1083933384
1914	0.1083963988
1915	0.1084118343
1916	0.1084152891
1917	0.108413415
1918	0.1084178649
1919	0.108421014
1920	0.108419636
1921	0.1084223173
1922	0.1084146509
1923	0.1084149514
1924	0.108425983
1925	0.1084331768
1926	0.1084565734
1927	0.1084466556
1928	0.1084516489
1929	0.1084522303
1930	0.1084552915
1931	0.1084590884
1932	0.1084624777
1933	0.108464234
1934	0.1084767322
1935	0.1084754124
1936	0.1084672517
1937	0.1084624937
1938	0.1084612751
1939	0.1084524762
1940	0.1084588489
1941	0.1084623701
1942	0.1084583364
1943	0.1084503807
1944	0.1084502001
1945	0.108463706
1946	0.1084635863
1947	0.1084695175
1948	0.1084679257
1949	0.1084642438
1950	0.108456108
1951	0.108450081
1952	0.1084579231
1953	0.1084595402
1954	0.1084577668
1955	0.108470065
1956	0.1084763866
1957	0.1084762874
1958	0.1084764732
1959	0.1084725821
1960	0.1084680027
1961	0.1084803382
1962	0.1084783183
1963	0.1084766549
1964	0.108487194
1965	0.1084898808
1966	0.1084964532
1967	0.1084949472
1968	0.1084873023
1969	0.1084861934
1970	0.1084907212
1971	0.1084836246
1972	0.1084566243
1973	0.1084594634
1974	0.108452973
1975	0.1084525269
1976	0.1084523637
1977	0.1084611486
1978	0.1084440936
1979	0.1084477684
1980	0.108447909
1981	0.1084577019
1982	0.1084315867
1983	0.108425897
1984	0.1084298175
1985	0.1084346615
1986	0.1084415284
1987	0.1084448397
1988	0.108443264
1989	0.108458874
1990	0.1084584164
1991	0.1084623619
1992	0.1084593946
1993	0.1084669934
1994	0.1084753586
1995	0.1084723184
1996	0.1084826954
1997	0.1084856657
1998	0.1084810756
1999	0.1084782366
