Id,SalePrice
2736,142477.05717194756
2737,125740.49904317074
2738,127598.3955665997
2739,160837.05801007737
2740,133394.325162579
2741,149104.2590763423
2742,153532.9954628149
2743,155987.72234629816
2744,166026.7984596515
2745,134555.70592808057
2746,134419.90656136398
2747,146099.8538025033
2748,117942.12794047562
2749,135542.17583966415
2750,114777.18300994218
2751,139265.91693926876
2752,189293.02664544398
2753,146045.31406314703
2754,238505.91311872716
2755,132798.03018005355
2756,86228.85342127172
2757,71553.72735980296
2758,78055.0698595851
2759,157594.98452506258
2760,128045.48796102326
2761,148154.5318849122
2762,146586.05053715347
2763,190281.22902911124
2764,135697.60353231907
2765,267322.9177785421
2766,122270.38464039541
2767,82637.3130685673
2768,131360.65269140832
2769,135379.78680330055
2770,138307.93096759068
2771,103911.82832759681
2772,109848.57997593806
2773,165982.9614093209
2774,141162.0427670311
2775,120997.43585844306
2776,136094.10852701167
2777,138192.44110527655
2778,100121.38560610986
2779,120662.67000278947
2780,91106.04417090397
2781,102745.01453185525
2782,94299.57309327036
2783,93704.3285637248
2784,123480.48571219314
2785,137954.3652397323
2786,63459.93646492272
2787,124840.8750239039
2788,69310.5035832492
2789,194288.2395641942
2790,92225.47144806168
2791,119630.84260966357
2792,55761.65466530092
2793,160723.7307576019
2794,97494.7345765912
2795,123873.2412998821
2796,97860.73327609099
2797,201834.69726097406
2798,103052.2624873692
2799,119662.45811955328
2800,66939.79332112952
2801,116816.92808299897
2802,129924.42509613217
2803,148773.61407028002
2804,124053.52489893301
2805,103368.57416168757
2806,85698.48451609777
2807,157935.58246011162
2808,155081.60607912974
2809,133445.82642067096
2810,121966.70049090493
2811,163627.9702149374
2812,161277.41767051813
2813,142461.97954381738
2814,146293.41970734767
2815,89349.72611393411
2816,244115.60561371318
2817,154099.63917942124
2818,132500.4242196616
2819,164938.26586768427
2820,136703.91762414423
2821,102544.2121412796
2822,183298.39089056244
2823,256722.58030565167
2824,175596.77306849876
2825,157259.29322885562
2826,124418.95861978375
2827,140084.24430769339
2828,200534.56151888045
2829,200801.9972930116
2830,233755.5169956453
2831,170381.29974682932
2832,237626.86017236934
2833,297546.40475067776
2834,208537.8479523893
2835,219928.66017553158
2836,186128.90579273985
2837,173487.3305652762
2838,153267.48068059492
2839,167214.21516260965
2840,209804.72668504133
2841,201698.22249401425
2842,226048.0085502959
2843,147754.34832780666
2844,158700.70932124034
2845,116326.2663293285
2846,206239.75655702295
2847,220454.11690860736
2848,226241.22322846856
2849,199199.03936720386
2850,277465.13001784537
2851,214642.7373015804
2852,214634.3151118356
2853,236667.74599611096
2854,135910.89556142807
2855,204260.18765381517
2856,196194.24148060163
2857,180257.70590667005
2858,203084.74550488053
2859,109436.2160619825
2860,123499.24986226378
2861,121669.33792939346
2862,195084.4013142492
2863,120516.88094866599
2864,258557.264505017
2865,145119.9743568505
2866,135933.98514911244
2867,95719.82712023954
2868,91266.71290630271
2869,112035.66212618513
2870,111519.68814787698
2871,87528.9780923078
2872,49348.27425391384
2873,102508.35550855176
2874,146405.87219389662
2875,117010.25892761108
2876,171991.35066928522
2877,142717.92611217796
2878,153684.50241487747
2879,139892.66683145158
2880,104099.96543600754
2881,148844.52676883608
2882,172111.21098259813
2883,208941.79841559948
2884,195758.7621217977
2885,184020.60684372662
2886,230580.45375350825
2887,95913.16813723426
2888,130073.58531399001
2889,51098.95068704796
2890,79863.09373540421
2891,142176.19887767095
2892,50861.687709114674
2893,77467.13931338067
2894,59703.366436592885
2895,342482.42593284947
2896,277455.96982906753
2897,202318.95658367875
2898,142633.49772960652
2899,201923.14800111955
2900,158936.03189943774
2901,214215.66884294897
2902,187408.7413473281
2903,324414.43939676584
2904,364871.9265748667
2905,84435.8033560968
2906,200723.025883445
2907,108216.68767373654
2908,140274.13500553166
2909,136350.77243637695
2910,76975.55427971686
2911,74817.80369193971
2912,145471.82919469525
2913,88311.79041455215
2914,76125.46251479468
2915,80881.23996678763
2916,85824.68466600704
2917,169142.5275046741
2918,113712.01589984601
2919,202399.1827452274
